First name;Last name;Date of birth YYYY-MM-DD;Date of death YYYY-MM-DD;Place of birth;Place of death;Name variations Last name;Name variations First name;Pseudonyms;Other names;Nationality;Description;Sources 1;Sources 2;Sources 4
Robert;Sommer;1864-12-19;1937-02-02;Grodków, Poland;Gießen, Germany, Hesse;;;;;German;Psychiatrist, nazi-sympathiser.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 587;;
Albert;Speer;1905-03-19;1981-09-01;Mannheim, Germany;London, United Kingdom;;;;;German;Nazi Reich Minister for Armaments and War Production (1942-45).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 590;;
Jacob;Sporrenberg;1902-09-16;1951-09-08;Düsseldorf, Germany;Warsaw, Poland;;;;;German;"Leader of ""Aktion Erntefest"" (Lublin, February 1943), where more than 40 000 Jewish slave workers were murdered.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 592;;
Jakob;Sprenger;1884-07-24;1945-05-08;Oberhausen, Germany, Rheinland-Pfalz;Kössen, Austria;;;;;German;Nazi politician. SA-Obergruppenführer. Reich Defence Commissar of Defence District XII (1939). High President of the new Prussian province of Nassau (1944).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 593;;
Walter;Stahlecker;1900-10-10;1942-03-23;Sternenfels, Germany;Riga, Latvia;;;;;German;Lawyer, SS-leader and Police Officer. Befehlshaber der Sicherheitspolizei und des SD (BdS) in Reichskommissariat Ostland. Commander of Einsatzgruppe A (1941). Conducted massacres in Lithuania.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 595;;
Franz;Stangl;1908-03-26;1971-06-28;Altmünster, Austria;Düsseldorf, Germany;;;;;Austrian;Participated in the Euthanasia programme (1940-1941). Commander of Sobibor and Treblinka extermination camp (1942-43). Later in Italy responsible for the deportation of Italian Jews.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 596;;
Eugen;Steimle;1909-12-08;1987-10-06;Neubulach, Germany;Wilhelmsdorf, Germany, Baden-Württemberg;;;;;German;Commander of Sonderkommando7a (1941) and 4b (1942/1943). Responsible for mass murders in the Soviet Union.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 599;;
Alojzije;Stepinac;1898-05-08;1960-02-10;Brezari_, Croatia;Kraši_, Croatia;;Aloysius;;Blazeni Alojzije, Blessed Aloysius;Yugoslav;Archbishop of Zaghreb (1937). Sentenced to 16 years of forced labour after having stated that the church would not enhance relations with the state before state oppression seized.;Aschehoug og Gyldendals store norske leksikon / ed. P. Henriksen. - Kunnskapsforl., 1978-1981, v. 13, p. 614;;
Samu;Stern;1874-00-00;1947-00-00;Nemesszalók, Hungary;Budapest, Hungary;;;;;Hungarian;Jewish community leader and businessman.1929-1944 president of the Neolog community of Pest. Head of the Judenrat from 1944/45.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 1808;;
Isaac;Sternbuch;;;;;;;;;Swiss;Representative in the Va'ad ha-hatsala rescue committee of the Orthodox rabbis in the United States together with his wife Recha. Headed the Relief Organisation for Jewish Refugees Abroad. Helped rescue numerous Jews from Poland and Czechoslovakia.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p, 1412;;
Eduard;Strauch;1906-08-17;1955-09-15;Essen, Germany;Uccle, Belgium;;;;;German;Commander of Einsatzkommando 2 in Latvia (1941). Commander of Sicherheitspolizei in Belarus (December 1941), KdS Wallonien (Belgium) (1944).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 606;;
Bruno;Streckenbach;1902-02-07;1977-10-28;Hamburg, Germany;Hamburg, Germany;;Heinrich;;;German;Head of Gestapo Hamburg (1933). Commander of Einsatzgruppe 1 in Poland (1939). In November 1939 appointed Befehlshaber der Sicherheitspolizei und des SD (BdS) of the Generalgouvernement. Head of Amt I of the Reichssicherheitshauptamt (1940). In Waffen SS (1943), general (1944-).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 607;;
Karl;Streibel;1903-10-11;;Prudnik, Poland;;;Richard Josef;;;German;SS Captain. Commandor of the Trawniki training camp (1941-).;United States Holocaust Memorial Museum, http://www.ushmm.org/wlc/en/article.php?ModuleId=10007394;;
Juergen;Stroop;1895-00-00;1951-09-08;;Warsaw, Poland;;Jürgen (changed from Juergen in 1941);;;;SS Brigadeführer. Put down the Warsaw ghetto uprising.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 609;;
Wilhelm;Stuckart;1902-09-16;1953-12-00;Wiesbaden, Germany;Hanover, Germany;;;;;German;Nazi politician and jurist. State Secretary in hte Rich Ministry of Internal Affairs (1935-.) Drafted the Nuremberg Laws. Active participator at the Wannsee Conference.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 611;;
Otto von;Stülpnagel;1878-06-16;1948-08-06;Berlin, Germany;Paris, France;;;;;;General. Military governor of France, 1940-1942.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 613;;
Sempo;Sugihara;1900-00-00;1986-00-00;;;;;;;Japanese;Consul general in Kovno, Lithuania. Assisted Jewish refugees in 1940. Righteous among the nations from 1984.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1423;;
Emmanuel Celestin;Suhard;1874-04-04;1949-05-30;;Paris, France;;;;;French;Cardinal, Archbishop of Paris (1940-1949). Protested the deportation of Jews. Deported to Dachau.;Encyclopedia Britannica, http://www.britannica.com/EBchecked/topic/572058/Emmanuel-Suhard ;The Hierarchy of the Catholic Church, http://www.catholic-hierarchy.org/bishop/bsuhard.html;
Friedrich;Suhr;1907-05-06;1946-05-31;Lüneburg, Germany;Elberfeld, Germany;;;;;German;Commander of Sonderkommando 4a in Kiev (1943). Einsatzkommando 6 (1943). Later officer in the Sicherheitspolizei and the SD in Paris.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 616;;
Fritz;Suhren;1908-06-10;1950-06-12;Varel, Germany;Baden-Baden, Germany;;;;;German;Commander of Ravensbrück concentration camp.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 616;;
Asen;Suichmezov;1899-07-06;1978-07-04;Kyustendil, Bulgaria;Bulgaria;;;;;Bulgarian;Businessman. Took action to prevent deportations of Jews from Bulgaria.;The Fragility of Goodnes / T. Todorov. - Weidenfeld & Nicolson, 2001. - p. 132;;
Abraham;Sutzkever;1913-00-00;;Smarhon’, Belarus;;;;;;;Acclaimed Yiddish poet and partisan fighter.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1435;;
Ferenc;Szálasi;1897-06-01;1946-03-12;Košice, Slovakia;Budapest, Hungary;;;;;Hungarian;Leading figure of Hungarian Nazism. Founder of the Arrow Cross Party. Prime Minister of Hungary (Oct. 44-Apr. 45), Responsible for sending approximately 200,000 Jews to forced labour camps or ghettos.Prime Minister of Hungary (Oct 44 - Feb 45).Found guilty of war crimes and executed in 1956.;Magyar életrajzi lexikon 1000-1990, http://mek.niif.hu/00300/00355/html/index.html;;
Hanna;Szenes;1921-07-17;1944-11-07;Budapest, Hungary;Budapest, Hungary;;Senesh;;Anikó;Hungarian;Jewish paraschutist and poet, emigrated to Palestine to study. In 1944 parachuted into Nazi-occupied Yugoslavia to offer aid to European Jewry. Captured in Hungary within hours after crossing the border, imprisoned , tortured and executed bu Hungarian authorities.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1447;;
Jozef;Szerynski;;;Warsaw, Poland;;;;;;Polish;Commander of the Jüdischer Ordnungsdienst in the Warsaw Ghetto.;Warsaw Ghetto Database, http://warszawa.getto.pl;;
Wladyslaw;Szlengel;1914-00-00;1943-04-00;;Warsaw, Poland;;;;;;Poet and actor. Wrote and staged Zywy dziennik, a versified chronicle of ghetto life. Died during the uprising.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - p. 1419;;
Gábor;Sztehlo;1909-09-25;1974-05-28;Budapest, Hungary;Interlaken, Switzerland;;;;;Hungarian;"Lutheran pastor in Budapest. In co-opration with the Calvinist ""Good Shepard Association"" he saved many Jewish children during the Holocaust. Organised 32 children's hospices. After the war he established a children home (Gandiopolis) for the orphans. Righteous amongst the Nations (1972).";Magyar életrajzi lexikon 1000-1990, http://mek.niif.hu/00300/00355/html/index.html;;
Döme;Sztójay;1883-01-05;1946-08-22;Vršac, Serbia;Budapest, Hungary;Sztójakovics, Sztojakovich;;;;Hungarian;Hungary's military attaché in Berlin 1925-1933. After the German occupation of Hungary, Prime Minister and Foreign Minister in the Hungarian collaborationist government responsible for segregation, ghettoization and deportation of Hungarian Jews (Mar-Jul 1944). Found guilty of war crimes and executed.;Magyar életrajzi lexikon 1000-1990, http://mek.niif.hu/00300/00355/html/index.html;;
Pál;Teleki;1879-11-01;1941-04-03;Budapest, Hungary;Budapest, Hungary;;;;;Hungarian;Geographer and politician. Hungarian Prime Minister 1920-1921 and 1939-1941). Wrote the preamble to the Second Anti-Jewish Law (1939) and prepared the Third Anti-Jewish Law ( 1940). Signed more than 50 anti-Jewish decrees during his rule. In April 1941 committed suicide to protest Hungary's active support of Nazi Germany's invasion of Yugoslavia.;Encyclopedia Britannica, http://www.britannica.com/EBchecked/topic/585908/Pal-Count-Teleki/;;
Mordekhai;Tenenbaum;1916-00-00;1943-00-00;;;Tamaroff;;;;Polish;Organised resistance in Bialystok gehtto. Zionist.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 1, p. 181;;
Josef;Terboven;1898-05-23;1945-05-11;Essen, Germany;Oslo, Norway;;;;;German;Nazi Reich Commissar in occupied Norway (1940-45).;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p.155;;
Pierre-Marie;Théas;1894-09-14;1977-04-03;;;;;;;French;Roman catholic bishop. Condemned the Nazi deportation of Jews in the summer of 1942. Arrested by the Gestapo and sent to a concentration camp. Righteous Among the Nations.;Virtual International Authority File, http://viaf.org/viaf/14777303/#The%CC%81as,_Pierre_Marie;;
Otto Georg;Thierack;1889-04-19;1946-08-26;Wurzen, Germany;Eselsheide, Germany;;;;;German;President of the Volksgericht (1936-1942) and Reich Minister of Justice (1942-1945).;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 157;;
Josip Broz;Tito;1892-05-07;1980-05-04;Kumrovec, Croatia;Ljubljana, Slovenia;;;;;Yugosloav;Secretary-general of the Communist Party of Yugosloavia (1939-80). Yugoslav president (1953-80).;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 11, p. 804;;
Fritz;Todt;1891-09-04;1942-02-08;Pforzheim, Germany;K_trzyn, Poland;;;;;;Famous roadbuilder, creator of Autobahnen. Reich Minister for Armaments and Munitions (1940-1942).;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 159;;
Harry S.;Truman;1884-05-08;1972-12-26;Lamar, United States, Missouri;Kansas City, United States, Missouri;;;;;American;33rd president of the United States (1945-53).;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 12, s. 3;;
Vojtech;Tuka;1880-00-00;1946-00-00;;Bratislava, Slovakia;;;;;Slovakian;Prime minister in the collaborationist Slovak government during WWII. Played an important role in the deportations of Slovak Jews.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4 p. 1519;;
Gábor;Vajna;1891-11-04;1946-03-12;Târgu Secuiesc, Romania;Budapest, Hungary;;;;;Hungarian;Army officer and politician, member of the Arrow Cross Party. Gestapo agent. Close associate to Ferenc Szalasi. Interior Minister from 1944. Found guilty of war crimes and executed.;Magyar életrajzi lexikon 1000-1990, http://mek.niif.hu/00300/00355/html/index.html;;
Xavier;Vallat;1891-00-00;1971-00-00;Villedieu, France, Provence-Alpes-Côte d'Azur;Annonay, France;;;;;French;Parliament member. Responsible for Jewish questions 29.3.1941-19.3.1942 as a head of CGQJ (General Office for Jewish Questions).;Assemblée Nationale, http://www.assemblee-nationale.fr/sycomore/fiche.asp?num_dept=7283;;
Edmund;Veesenmayer;1904-11-12;1977-12-24;Bad Kissingen, Germany;Darmstadt, Germany;;;;;German;NS-politician and officer. Important role in the persecution and murder of Croatian and Serbian Jews. 1944 representative of the Reich to Hungary.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 637;;
Simone;Veil;1927-00-00;;Nice, France;;;;;;French;French-Jewish lawyer, politician and Auschwitz-survivor. Elected minister of health in 1974 and president of the Council of Europe in 1979.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1692;;
Zahari;Velkov;;;;;;;;;;Headed the operation to gather and deport the Jews of Macedonia.;Yad Vashem, http://www1.yadvashem.org/yv/en/exhibitions/communities/monastir/liquidation.asp;;
Andrey Andreyevich;Vlasov;1901-02-16;1946-08-02;Nizjnij Novgorod, Russia;;;;;;Russian;Red-Army general, 1942- collaborated with Nazi Germany.;Biographical dictionary of World War II / M. M. Boatner. - Presidio Press, 1996. - p. 590;;
Robert;Wagner;1895-10-13;1946-08-14;Lindach, Germany, Baden-Württemberg;Strasbourg, France;;;;;;Gauleiter of Alcace-Baden. Carried out the deportation of 6500 Jews from Gaue of Baden and Saarpflaz. One of Hitler's earliest followers.;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 170;;
Zorah;Wahrhaftig;;;;;;;;;;Holocaust survivor, saved due to Chiune Sugihara’s intervention.;United States Holocaust Memorial Museum, http://www.ushmm.org/research/library/bibliography/?lang=en&content=chiune_sugihara;;
Raoul;Wallenberg;1912-08-05;1947-07-17;Stockholm, Sweden;;;;;;Swedish;Diplomat and businessman. Great efforts to rescue Hunguarian Jews during WWII.;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 12, p. 470;;
Bluma;Wasser;1912-00-00;1990-00-00;;Israel;;;;;;Survivor, member of the underground Oyneg Shabbos Archive in the Warsaw ghetto.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 1564;;
Hersz;Wasser;1912-00-00;1981-00-00;;Israel;;;;;Polish;Survivor, secretary of the underground Oyneg Shabbos Archive in the Warsaw ghetto.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 1564;;
Michael Dov;Weissmandel;1903-10-25;1957-11-29;Debrecen, Hungary;;;;;;Slovakian;Rabbi in Slovakia. Helped halt the deportation of Slovakian Jews for two years, through the organisation Working Group, who bribed German and Slovakian officials. Created the Europa Plan the rescue European Jews Jews in hte same way. In 1944 broadcast the so called Auschwitz Protocols about the mass exterminations. Escaped from Auschwitz, settled in the United States.;Oxford Chabad Society, http://www.oxfordchabad.org/templates/articlecco_cdo/aid/1378317/jewish/A-Rabbi-from-the-Bodleian-Library-who-saved-Jews-from-the-Holocaust.htm;;
Ernst Baron Von;Weizsäcker;1882-05-12;1951-08-04;Stuttgart, Germany;Lindau, Germany, Bavaria;Weiszäcker;Ernst Freiherr von;;;German;1938-1943, State Secretary at the Foreign Office 1943-1945 German Ambassador to the Holy See.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1643;;
Izrael Chaim;Wilner;1917-00-00;1943-00-00;Warsaw, Poland;Warsaw, Poland;;Arie Jurek;;;Polish;Jewish resistance fighter. One of the founders of ZOB (Jewish Fighting Organisation), a liason between Jewish Fighting Organisation (ZOB) and Polish Home Army.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1651;;
Christian;Wirth;1885-11-24;1944-05-26;Oberbalzheim, Germany;;;;;;German;SS Major and head of the death camps organisation in Poland (1942-43). One of the leaders of Aktion T4 (Euthanasia), first commander of Belzec eath camp.;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 278;;
Dieter;Wisliceny;1911-01-13;1948-02-27;Mo_d_any, Poland;Bratislava, Slovakia;;;;;German;"SS Major, Eichmann's deputy and ""deportation expert"". Responsible for mass deportation and murder of Jews from Slovakia, Greece and Hungary.";Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1657;;
Yitzhak;Wittenberg;1907-00-00;1943-00-00;;;;Leo;Itzig;;;First commander of Farey-Negte Partizaner Organizatsye in Vilna ghetto.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4 , p. 1657;;
Fritz;Wöhrn;1905-03-12;;Rixdorf, Germany;;;;;;German;1940- as specialist (Mischlingfragen) at Judenreferat.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 683;;
Eliezer;Yerushalmi;;;;;;;;;;"Member of ""the delegation"" in Siaulilai ghetto (Lithuania). Kept a diary giving an account of events in the ghetto.";The Encyclopedia of Jewish life before and during the Holocaust / S. Spector. -Yad Vashem, 2001. - v. 3, p. 1173;;
Paul;Zapp;1904-04-18;;Hersfeld, Germany;;;;;;German;1941-42 Commander of Sonderkommando 11a, commander of security police in Simferopol.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 690;;
Franz;Ziereis;1905-08-13;1945-05-25;Munich, Germany;Gusen, Austria;;;;;German;Commander of the Mauthausen concentration camp.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 695;;
Daniel;Zion;;;Thessaloníki, Greece;Israel;;;;;;Chief Rabbi of Bulgaria during WWII.;United States Holocaust Memorial Museum, http://digitalassets.ushmm.org/photoarchives/detail.aspx?id=1078869&search=INDEPENDENCE+DAY+(POLAND)&index=20;;
Wilhelm;Zöpf;1908-03-11;;Munich, Germany;;;Willi;;;German;Member of Eichmann's Referat IV B4. 1941-44 Officer of Sicherheitspolizei and SD in The Hague.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 697;;
Shalom;Zorin;1902-00-00;1974-00-00;Minsk, Belarus;;;;;;;Jewish partisan commander (Zorin Unit), escaped from Minsk ghetto.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1739;;
Yitzhak;Zuckerman;1915-00-00;1981-06-19;Vilnius, Lithuania;Tel Aviv, Israel;;Itzhak;Antek;;;Hero of Jewish armed resistance. One of the few survivors of the Warsaw Ghetto Uprising.;Encyclopedia Britannica , http://www.britannica.com/EBchecked/topic/658268/Yitzhak-Zuckerman ;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1740;
Veniamin;Zuskin;1899-00-00;1952-00-00;;;Cukierman;;;;;Famous actor at the Moscow State Yiddish Theatre.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 1205;;
Samuel;Zygelbaum;1895-00-00;1943-00-00;Chelm, Poland;;Zygielbojm;Shmuel Mordkhe;;;Polish;Bund-activist, left Warsaw in 1940 for New York. Bund-delegate to the Polish National Council in London (1942).;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 2139;;
